filename,country,iso,lat,lng
5cd91769d1dd400f81c2cfcc6ec5541f.jpg,Spain,ES,41.461754,-4.599391
e1589ecfd155424d8f124142288a2fd2.jpg,Spain,ES,39.189768,-1.427061
cd984122072b452b8e99aa6c20ac317b.jpg,Spain,ES,37.930522,-4.082318
1f83e1447070428995b0eafb27b84110.jpg,Spain,ES,43.63631,-7.601866
ea95c2c5689042c6a89d3c5e9569ae18.jpg,Spain,ES,28.776841,-17.911587
4edb963f05654ab79318d0e9aabad4a4.jpg,Spain,ES,38.949775,-1.883028
739d6ba0b0ad492ab8dac3e0ba1ba966.jpg,Spain,ES,42.090583,2.17068
a70c2397ce3545cf9cda79742f6748f0.jpg,Spain,ES,41.538885,-3.203448
cfa1f3583553443d9dbcfa22fd926407.jpg,Spain,ES,39.000437,-3.927812
62a8628a1fff48f8b9dc2629a8655d98.jpg,Spain,ES,28.08008,-14.482755
812d882163174fe7b38627dace086df8.jpg,Spain,ES,42.306883,-7.615863
6c44076d052d469195a0f1184ec57eb6.jpg,Spain,ES,37.557241,-4.051856
be44f17b8fc84ac3bd06f8fe5ea07e0c.jpg,Spain,ES,40.418266,-4.058182
46521ebb8b934ccd835104b0e228e611.jpg,Spain,ES,28.66924,-17.772322
ca761d8517cb4eb783623f0779aadc66.jpg,Spain,ES,39.514096,3.283268
44caa0e234db47b5adeac1a17f83f6c3.jpg,Spain,ES,28.055729,-14.354486
64eb428b397b48feb560ceadd558e9b6.jpg,Spain,ES,41.906628,3.146519
b4b35fbf3c7d496a8f3f38f94a21b5c3.jpg,Sweden,SE,60.694606,17.015753
08f21379df8840f89d3d689708a2d832.jpg,Sweden,SE,62.363082,13.781983
52bea8a29b07461e82768e7bd7ac4bc8.jpg,Sweden,SE,66.452131,22.54676
66f3870404ef42979c8751ed0c680744.jpg,Sweden,SE,57.557679,18.414362
f9f8088536f04fa6ab33858c65758c96.jpg,Sweden,SE,59.595855,17.129667
a8303ee8513d4d618b080759fca2dbe6.jpg,Sweden,SE,64.147495,15.245379
3cebe0d58f2b414bb7ee428b9c997c2d.jpg,Sweden,SE,64.151277,19.685873
7d0269af77604f7894f1f46c90f9c1ec.jpg,Sweden,SE,62.862276,15.080281
097826c071494dec8b21c6651b815e3e.jpg,Sweden,SE,59.3638,15.381951
bc581ce6f5f145a89a8bbd6eb5d64d71.jpg,Sweden,SE,61.362866,13.531905
cbf56fee8c8d42279f4e0772373b93df.jpg,Sweden,SE,57.537906,18.517124
be53531b1dca41d4b794bbc052d28944.jpg,Sweden,SE,60.263741,15.234399
631854cb13784d259ca0efd9cc81eeef.jpg,Sweden,SE,62.105074,13.714929
e9baff56708f45f0b5c5c4a941a7ef16.jpg,Sweden,SE,60.185555,17.895909
abb6aee3cb534d589a467523daa6d9a9.jpg,Sweden,SE,64.517069,20.809847
7f5df1ddd86a49498c9b36ada9397b83.jpg,Sweden,SE,60.02624,16.218432
6bd202cac7b4456798793364163da803.jpg,Sweden,SE,55.401168,13.155297
7637c7f4d16e415fb1e6e5db0a3092a1.jpg,Sweden,SE,59.317692,15.910244
a1cb905331fd4717b0d4f2ff003a73ad.jpg,Sweden,SE,65.057496,17.222034
4d3873971091447a8fca1690e98a0b72.jpg,Sweden,SE,65.857314,23.60278
8e64756839c240ef997fd3cbbf55b9f7.jpg,Sweden,SE,55.481991,14.250514
cc5f73e0196846c0b747ebd48f66d0c1.jpg,Sweden,SE,61.723387,17.301878
d52c2ceeff0d406b8fe9d26cb094437e.jpg,Sweden,SE,65.74167,19.389552
13d220ec7c2245969c547a84e7117c99.jpg,Sweden,SE,56.946506,18.154203
26753a3f90cb4b3987d2fd8576064f99.jpg,Sweden,SE,65.66057,19.843686
cd7591c12072459491066072190b6203.jpg,Sweden,SE,65.713944,19.332117
0b692c60a9144d7b83043a2f5fa5013a.jpg,Sweden,SE,62.185213,14.176863
7f3bf706335f4937bf26a164effdd841.jpg,Sweden,SE,64.290747,15.76457
f6040e9e328a4ecaa5a86fc1101f3135.jpg,Sweden,SE,67.197316,19.404921
931565d20b4a4adf90eeb1f2821fb271.jpg,Sweden,SE,55.897707,14.195552
ccf236830b434612b08d6f24fc8b919d.jpg,Sweden,SE,63.464579,19.660201
e5998b4ffadb4191b67638472ffd5236.jpg,Sweden,SE,67.041202,19.79593
d990a7f05eb0433483cfa93e428e01f1.jpg,Sweden,SE,64.409291,15.626103
118299a165744d9da8b7b177b083ac6a.jpg,Sweden,SE,66.650051,20.125595
366f02a65128453eb67bea2d60aa703e.jpg,Sweden,SE,56.959525,18.303218
af5f28010b3142028518f403342deb18.jpg,Sweden,SE,62.374068,16.78331
3f91cd99eeff4df29d41822de4b9a8d8.jpg,Sweden,SE,64.183107,15.989083
2d4d6203dc8b4283ae1640b70d040750.jpg,Sweden,SE,56.969489,18.183153
d9c897fb6caa49db8ebfa2e879343028.jpg,Sweden,SE,63.727183,20.087109
aeac6f5088e24cda87944a85c3017796.jpg,Sweden,SE,62.836156,16.014726
39538872ffe544a9877989b724f7e54a.jpg,Sweden,SE,67.730799,20.684616
82e9f20547cf45dab501709998810bd1.jpg,Sweden,SE,62.258956,17.468233
170dbd2c128b477eaca748b90987c596.jpg,Sweden,SE,59.659705,16.613077
8641d3a048ce48cf8ff43f79399daa80.jpg,Sweden,SE,65.878319,19.462936
fd9ed9f6619945e4b36dc04e0b49ae1d.jpg,Sweden,SE,66.379676,22.69366
451a4742da1647f2b24e17cd0386a8e3.jpg,Sweden,SE,61.224562,15.418625
2dd426973fb84aa1bac09461774f591a.jpg,Sweden,SE,67.246537,23.155209
f919faabbbd84d12a77802717a3cd070.jpg,Sweden,SE,57.590938,18.362006
80758a98b3224ff98632d82e41ee8f3b.jpg,Sweden,SE,66.234347,21.400949
0989cb2a60184aeb9a3553303a95fc9a.jpg,Sweden,SE,60.080713,16.013748
56d38acaca8a4274b14dc46909fcd372.jpg,Sweden,SE,64.095247,20.140189
016101fe780a4a67ba3424b51c1f95ca.jpg,Sweden,SE,60.237818,13.456887
e17d7edfcf454c92a05d13616d1efcfd.jpg,Sweden,SE,64.917548,15.505597
0286769eb75846c3b56da0fd12ea2c0a.jpg,Sweden,SE,61.664889,16.058077
2d376fe3d8c241c3bca5d079fcf684bf.jpg,Sweden,SE,60.005599,13.330053
0d71691ee24149688724c230f461ac8f.jpg,Sweden,SE,66.081055,20.960868
2fe39d89b88349668fc91ac3afdcd178.jpg,Sweden,SE,64.933543,15.701501
8494d2d2d0464f18acfe7a455dc38758.jpg,Sweden,SE,66.315765,19.843308
e8013523007d4aa08edddb8d303ce094.jpg,Sweden,SE,64.063458,20.803907
52df4bfdfc79442fa235fa79e4363406.jpg,Sweden,SE,57.286316,18.385241
c1eada98579640ba98f7dc508d65cb9d.jpg,Sweden,SE,66.028583,21.091289
ee7a118a7d674fefacc01ad2dfb649c6.jpg,Sweden,SE,57.314168,14.321065
bd137b536b4246e1b7159b892aa4cbb2.jpg,Sweden,SE,59.176348,16.211198
f051c2404c0e43999d97a6accca1f031.jpg,Sweden,SE,66.99638,19.842569
c7c2feb2ecc94c4aa20ff8725521dc07.jpg,Sweden,SE,65.483369,16.92365
f3e9b974a49f4e7bb36efaed5497b275.jpg,Sweden,SE,64.081215,15.358437
82059b7d30ae4f23b881549dba87e70a.jpg,Sweden,SE,56.03989,13.06349
216796a5d5314babbb60b042717c7ac1.jpg,Sweden,SE,57.264275,16.142632
faa09292333b405ebcaf88be924ad0b2.jpg,Sweden,SE,63.716977,16.189461
6cb19d03df7242b384621c28f76e0738.jpg,Sweden,SE,62.160904,17.456813
ef5b9d27a7484037b33ddc0568410792.jpg,Sweden,SE,56.808036,14.415889
5d5dd4729b2c4ad6a0cb65a7c4b11197.jpg,Sweden,SE,64.242514,15.856424
c804ae929c204fc68669136bf3af4e99.jpg,Sweden,SE,66.678486,19.831315
99b486b7e20b44a49ad7bf1c515646bf.jpg,Sweden,SE,60.550257,15.774208
28c7f7b671a942719211534bdefc91af.jpg,Sweden,SE,67.934209,20.064282
dcb1d60139114875a1dcd4019420cd65.jpg,Sweden,SE,57.403763,18.872114
6f63e2bcebc34bd4a94c2a91c1451dbe.jpg,Sweden,SE,67.964217,19.978608
2e18602c41e74621bad011cae462f8c2.jpg,Sweden,SE,64.400648,15.64695
218259a560404178b3eeb911d2fbd120.jpg,Sweden,SE,65.371018,19.200598
8c004a8c31d545b8abdd2802e318a8e8.jpg,Sweden,SE,62.2577,17.471562
d5f510e1284f450b9b3bbe7f0b78ae91.jpg,Sweden,SE,61.509737,14.849764
b3ecf14e4aba4ea9984709401f25e2e4.jpg,Sweden,SE,66.872859,23.086408
85758f949be94f2d9b0be023c4a8a263.jpg,Sweden,SE,67.451696,22.063476
a16db499700349cf842571177a03ca51.jpg,Sweden,SE,64.517321,20.810443
352bb274fbbe410bb8ac227f06bd1800.jpg,Sweden,SE,59.875023,17.194366
bff8b4bfe29949608d7a63cce9be5b56.jpg,Sweden,SE,61.379953,15.78675
9426411cb22a48bb880808e313a6c075.jpg,Sweden,SE,60.928301,16.355499
92fefa5dc3864782af75d1157886952c.jpg,Sweden,SE,63.952457,20.022037
6350974f2c6642d9a67f4dce3d0028d2.jpg,Sweden,SE,66.308424,22.478271
cfc3f6a5276f4c30b226fb1a53c71303.jpg,Sweden,SE,55.403192,13.607212
5c22383f65e6475f9b69bb549868eeaf.jpg,Sweden,SE,61.410477,16.597688
f86933dbea414661a13c46fc253b6e6b.jpg,Sweden,SE,57.859303,16.300495
304b5f281e1a44b2a2328e23de1a0c9b.jpg,Sweden,SE,57.488121,18.514754
848843471e3e4005ba9a10c064036a70.jpg,Sweden,SE,66.548647,19.757421
cb4721d71f01438cb5874859ae7a71d6.jpg,Sweden,SE,59.445304,16.488899
6ed284a9b6544b62811adf0fb6a80481.jpg,Sweden,SE,58.751127,15.562821
326e13df8ad24ce4a501475634a32117.jpg,Sweden,SE,65.250431,16.855883
d28f2136719544cc9afa29d4cb606442.jpg,Sweden,SE,56.551883,15.140969
d52c8821ae4443ad832bda690d012758.jpg,Sweden,SE,62.915515,18.00268
f5e91cf5fdfe46afa649fd243e7e34a9.jpg,Sweden,SE,60.723514,17.267308
8fa61e60611f4d35ab18f88be85f2917.jpg,Sweden,SE,59.146031,15.167312
4ea63ab9e4db448d8646e4d91bc65d4e.jpg,Sweden,SE,64.661969,21.167653
732a1a4fd9314d8aa889718ff18dfae8.jpg,Sweden,SE,63.754685,16.293391
fb049a6ff2ca46f3a7e6f41e6cf60f4e.jpg,Sweden,SE,67.838997,20.477939
53eac838c51a4ea3acce239cf7c020d9.jpg,Sweden,SE,64.551467,20.184813
736152bf5b994f5886d9cebc2d5e425f.jpg,Sweden,SE,56.933192,18.141771
78044eafb0014712ac716c12273f61eb.jpg,Sweden,SE,66.564894,20.012352
a85cfa2321a84933b1cdc66b7ed42df4.jpg,Sweden,SE,61.707296,15.690005
97ee583e994545acb3cd8a4d56f6300d.jpg,Sweden,SE,64.200565,20.660835
e4c4e482872141a3972f20848c8ac923.jpg,Sweden,SE,64.118617,16.100121
0bd8b6573d884d9baaf2f660f750316c.jpg,Sweden,SE,64.632263,21.031961
bfe3a17330f5465f803ab4ab0f197c95.jpg,Sweden,SE,63.812072,17.140581
4810882d3f84479b863f7778f3e8d02d.jpg,Sweden,SE,67.64128,20.943796
8b53283b91cf4d45ae5cc0dd0bef76cd.jpg,Sweden,SE,68.230622,19.655803
2f8d2dd61c90449aa91a1ad2031cfcc8.jpg,Sweden,SE,57.574755,18.388527
7597a8cfc4f64258afc967d124243861.jpg,Sweden,SE,60.222838,13.471974
788535faf1f342edbfd6cc352b2c180a.jpg,Sweden,SE,62.875036,14.890709
c4ba3d007ddd4b488c50688f684b6a50.jpg,Sweden,SE,55.547789,13.758219
f724a277602945c1a90ebbd558596521.jpg,Sweden,SE,65.567704,19.274034
a58454858f374bd592625f74fc63c0a8.jpg,Sweden,SE,65.293765,16.276208
2964e3c174684e67b3ff0e052e432940.jpg,Sweden,SE,64.445967,21.521434
cd3a6d62956446ebabecf09121b032db.jpg,Sweden,SE,60.066187,16.802166
87d935c4eee64f50a914ca33a7a65fe4.jpg,Sweden,SE,66.000502,19.792407
e870242443ff47abb168159aa928669d.jpg,Sweden,SE,55.451126,13.932593
f301d49cc65d4c33b92f60dd3d9fa1ec.jpg,Sweden,SE,63.224145,18.507076
5de4b43e66864ffdb6fef16e2edb4e84.jpg,Sweden,SE,66.231511,19.932041
4a798b0e9ffa49f6bf6978264facf21b.jpg,Sweden,SE,64.729903,20.917551
02a71b085fcf43c0a221177eee9831f2.jpg,Sweden,SE,60.156197,13.536888
b423d1a1304e494ab7d0a2755af69e09.jpg,Sweden,SE,59.75123,17.083948
185540e7952a498899df92253c54c07b.jpg,Sweden,SE,57.893674,15.79472
5f4eceb86bfd41438a37255d2088adb3.jpg,Sweden,SE,66.726631,19.844821
c993fdbedaa74497a32d7c73f29d3d45.jpg,Sweden,SE,64.015091,15.303264
0cc5449bf8664acd916038f1cde6a0ce.jpg,Sweden,SE,58.278021,15.379167
69508d0a34d54f53979784abe09ca18f.jpg,Sweden,SE,67.051946,20.112081
68df4c91085e46eb86a5e0e4118653b9.jpg,Sweden,SE,55.758064,13.728554
72d804d39a1945ccb12237eb28bcf978.jpg,Sweden,SE,57.836769,18.626182
acbddba5b7ae40bca30e81f249340047.jpg,Sweden,SE,57.34134,17.118944
def9af6042df4451a64917b4a729b605.jpg,Sweden,SE,65.292876,16.280486
bcbd4558b1014b75bc367af28f36abc7.jpg,Sweden,SE,65.341524,16.14451
0c90bcd0ee784f9fa25f45c3e86e0ddb.jpg,Sweden,SE,59.980756,17.149515
95fcd4addaf04045b363dd5f513287d1.jpg,Sweden,SE,66.056567,22.707692
67b6c30a16d74c12b26ec21aab54199b.jpg,Sweden,SE,61.215445,17.043153
755b059fcc84455e9419c6b8fc6b2c3e.jpg,Sweden,SE,61.330769,13.490004
72a81127520f405dbd703331d5ccf5eb.jpg,Sweden,SE,55.683652,13.837499
97cb844a6b2e461bb3692973d0596384.jpg,Sweden,SE,66.057486,17.76844
1927c6f2395d466084d0da6732da070e.jpg,Sweden,SE,63.856116,20.540463
982ab0088b724607abfeeafcee1fbe71.jpg,Sweden,SE,57.452758,12.171271
b734489151f7493fb1388fe80e5fcc3d.jpg,Sweden,SE,57.576635,18.383688
ef5b3594895d4163a55ff8484b556d36.jpg,Sweden,SE,65.303074,16.726778
7394151152e84aaca41ad7b4626f0eb1.jpg,Sweden,SE,65.185325,19.535845
b437722129f64a689aa5c629780af470.jpg,Turkey,TR,36.135199,33.193346
9d9817cdf475491cbfc495f8c0f1ac39.jpg,Turkey,TR,41.065789,35.996895
fed364ef19614a4b8df8bc6a19ef57b6.jpg,Turkey,TR,38.120623,27.345683
08d47fde0d3e454aa5e12ce085660924.jpg,Turkey,TR,41.485609,31.834918
f0080df6fc404badb6c6c127c6603214.jpg,Turkey,TR,36.970139,28.703006
8b79e3ef970e4a35a485bf1de1d08f98.jpg,Turkey,TR,39.142017,37.508772
2b6c51302b1e4cd2984dc7973c35201e.jpg,Turkey,TR,39.429913,35.115984
9d381b0872d641468556e9aa185130ed.jpg,Turkey,TR,37.035784,30.003802
e617830afb4a458cba96f225c6c3369d.jpg,Turkey,TR,39.56763,39.976372
6b98f3cd5dfc4b9f88767477de1775e6.jpg,Turkey,TR,39.771982,42.776448
56f8ccc65be7485ba7f17bac9adacc6e.jpg,Turkey,TR,40.423096,29.27184
378a25819ac947d59e9632c6bf14c645.jpg,Turkey,TR,38.469104,42.471028
8d43119189c042329721f18d523cf9ef.jpg,Turkey,TR,41.101226,39.443484
3ca1d39aba1441f58a3273679243c097.jpg,Turkey,TR,39.204046,30.715234
7daea2e8fa4440ecbb77cf9705d35b36.jpg,Turkey,TR,37.226793,39.642362
4413feee4ae54eadae0308298722134c.jpg,Turkey,TR,38.490793,28.055144
f4225ea755694ddf82d089f8a1b2bca0.jpg,Turkey,TR,40.674106,36.375058
8db23d233ada4f14967df8a31939fcd4.jpg,Turkey,TR,38.564305,33.235199
8d2357072ff94d5c8c699e5af11c9a0f.jpg,Turkey,TR,40.964481,40.534978
ecbe36d5a5ef46619b6202671f63c752.jpg,Turkey,TR,40.887482,27.095766
5e06d03612d14660bde8b0a1dfe68a7d.jpg,Turkey,TR,40.101581,29.473108
cdf849617dc8467ca0e915e670796dce.jpg,Turkey,TR,41.518424,36.005967
f75ff49c27ae4b7792f16dfa1ef4f18f.jpg,Turkey,TR,38.732664,34.052067
afad62f8dfa04607929757626a606e66.jpg,Turkey,TR,40.395684,26.839398
06e7aa4eafb149a49ad83b003a9c39f4.jpg,Turkey,TR,36.709153,30.560857
2a89eaca428c48ec8cd15bc902e67358.jpg,Turkey,TR,36.571673,33.291105
34fed141bbd34da396742765e24f9a1d.jpg,Turkey,TR,40.738456,36.231569
8943bcd2bd614a3a89f75d2fc6b61788.jpg,Turkey,TR,36.88162,28.636747
5496a2b8176d49089f78c41a02781261.jpg,Turkey,TR,36.642992,29.310465
1785d752c03e4f3d84ca5860349ddfbc.jpg,Turkey,TR,37.305185,27.90911
dbb20abbb9cf41e1b6ea924bfeb2a7a8.jpg,Turkey,TR,40.730784,36.396438
9ac5ad30c7714219961f7079ce3cdad1.jpg,Turkey,TR,39.561484,44.064047
86103bc069574d46b678fbf0e6bf9934.jpg,Turkey,TR,36.407378,33.808129
39fe4220fa1049ee8d4a597b6ff6ccbf.jpg,Turkey,TR,37.253162,34.799557
d2e4bbc972504639bf429d2ba5ef75a9.jpg,Turkey,TR,39.709868,39.592382
c2ccc9137ba849afa4b1a5b4e2d67b11.jpg,Turkey,TR,38.862125,35.668869
2b79408d95604b78aa27e8e33fcda9f9.jpg,Turkey,TR,40.223727,25.960006
41037cbc2e1e487a87b64fee6c925353.jpg,Turkey,TR,37.974936,27.391974
d11e92233d7c4507b333099a17953787.jpg,Turkey,TR,37.787755,27.275905
34988e1e49fe4ab292b8c193b058c73d.jpg,Turkey,TR,37.352663,41.350078
2a9d1c84e9a7429fa903053ff4fb1a85.jpg,Turkey,TR,38.080832,30.26445
bb61b916b9fc4add81db514d490420ac.jpg,Turkey,TR,37.898967,39.839328
2df1872e8dff4f6081fed79f022205cb.jpg,Turkey,TR,37.85877,32.508617
1d219b5ab2fe4a5f9e5693404e12dc45.jpg,Turkey,TR,41.019947,34.608301
da074789289b4069a34ecb99875456b7.jpg,Turkey,TR,39.656469,34.536289
34261b81ed254991951fe177f398bbb2.jpg,Turkey,TR,39.993389,38.644208
399eaf98f8af4a5798d178eb7056036f.jpg,Turkey,TR,40.613595,31.281982
3bd7941aa3414198bd26b7ef5d5c128e.jpg,Turkey,TR,38.953184,35.586203
5793be209b24462bbd1277ff3d76fd5a.jpg,Turkey,TR,36.62567,29.1354
1302d6b04d5b4f0ca17fb063b9bcffbb.jpg,Turkey,TR,37.028802,35.442698
387cd485135546c8abfeb1503749cae0.jpg,Turkey,TR,39.958133,41.299912
baaed1b9c5334b85bd4283f3dd5efc38.jpg,Turkey,TR,40.626192,37.303927
cfde970c09b44f7ea00fb1827e1d27e7.jpg,Turkey,TR,39.554468,43.90872
96b5e8ce551b4612aea6b46aa9c06580.jpg,Turkey,TR,36.984381,35.81847
0a8fc2744333480ba277d7172bd16f03.jpg,Turkey,TR,38.416976,43.233638
29385949383446269d7fa528f68c0a08.jpg,Turkey,TR,41.218404,36.664905
80029498d3284c969ab27cc171b0afcf.jpg,Turkey,TR,41.144326,29.168462
61added110a6451ea254e65648256ebe.jpg,Turkey,TR,38.006812,27.430457
a81421125a4647c4a609c8863001073f.jpg,Turkey,TR,36.945082,31.266611
ed7193c0e23b4e5b8b2e81a6fa9bc1d5.jpg,Turkey,TR,40.755159,39.620403
c6d61f8d8fc04fed82e26fe34bb6334d.jpg,Turkey,TR,36.45399,33.670617
86156d46ece941a4aed4a5d03c52661d.jpg,Turkey,TR,37.868841,32.534171
08882d304718491b9009915c13dee917.jpg,Turkey,TR,37.738837,41.291573
d5617f6a90a44fec8356d18aa6632f2e.jpg,Turkey,TR,39.950175,33.190235
2db091fe3c0741a5a8032175f1f6cfea.jpg,Turkey,TR,36.288478,33.490106
dbe1df67e5804afd9307b0ce4e6598d7.jpg,Turkey,TR,37.33964,40.79276
ae1f4be409a14240b6b157facae3ae4c.jpg,Turkey,TR,36.429686,36.383425
93ff5bc05d01431aa2dc7d93bb48fa64.jpg,Turkey,TR,38.221927,27.253593
e951482acc92473f9eab669d932d25ed.jpg,Turkey,TR,41.408072,27.822158
7a65e4b4e48d45a7af123a8f90d0a8b8.jpg,Turkey,TR,40.912506,40.137344
af8d77e8530c43cc8433e34db471fcb8.jpg,Turkey,TR,37.026151,37.984238
ecdd0de8dd3148dda9878f3c24cc089c.jpg,Turkey,TR,38.668644,33.891603
7248419bcb03431e9f0cdd14ee03df86.jpg,Turkey,TR,39.194277,37.298279
e2ce9771a8884626bf764174c4765bba.jpg,Turkey,TR,38.927739,30.884634
0eb204d6c624425680367d2ab0811084.jpg,Turkey,TR,36.206228,36.198233
89e11dc10b34435999f1960d4450f3f6.jpg,Turkey,TR,37.093204,38.102587
54ca6bc07db24c7a879be1a39c33bc34.jpg,Turkey,TR,36.187582,36.192725
a9dbeee1c94341e6952ac18a616132f6.jpg,Turkey,TR,36.968532,35.035434
087ee8c640d24165851560f286210a84.jpg,Turkey,TR,36.882899,30.626014
1a7e530e5c814932b36f187b399b54ff.jpg,Turkey,TR,38.304445,29.758373
4b23f7ec28cd47eaa896afb5cc39ff93.jpg,Turkey,TR,36.277184,33.474835
757929daf21045288daace15cb7c8426.jpg,Turkey,TR,38.337116,26.895847
f9c5849eb2814f1488baf2618ef18876.jpg,Turkey,TR,37.033084,37.377579
9df38e759f96457b869c1b98abc93681.jpg,Turkey,TR,37.138386,44.34417
6431c97afd7d4a7f8eb53df4d7df61f0.jpg,Turkey,TR,38.252436,41.018467
04e582fc17904e848809409115d074a3.jpg,Turkey,TR,38.271251,40.949277
0fd50a383e9a4b14ac0c0fb8451b6a39.jpg,Turkey,TR,39.601147,40.184913
0e64f3c9307c47faa4413faf92ae2953.jpg,Turkey,TR,39.329365,27.62046
e844abc473e2409da237fa460b9f8dbf.jpg,Turkey,TR,38.977039,30.930378
8520613a904742648ce3801b2f5ddb78.jpg,Turkey,TR,39.552825,40.072827
7d8c30c711d64144b0c99764d7b85cac.jpg,Turkey,TR,36.628573,33.233588
d6a02832521440be812c95b1dd5172b3.jpg,Turkey,TR,37.580731,38.952449
0ef78a91f6ff4a1d98f9aa79a631a7e7.jpg,Turkey,TR,40.991257,39.797712
b566ad01a3a54b7cabf090a83a776c18.jpg,Turkey,TR,40.938057,38.212405
4923a89129d34ec5a34b2f9351e28371.jpg,Turkey,TR,40.100987,31.035593
0fbf5296f7264de8b68bfe4e0a08e599.jpg,Turkey,TR,40.833621,26.632051
037ab50be65b4e639db067a24267c0c8.jpg,Turkey,TR,38.476248,30.251048
94bf936aa36e4f2ba22a75f20cc9b1a9.jpg,Turkey,TR,41.443647,31.83006
9be6a052bb65412dae25169eda0b3f01.jpg,Turkey,TR,36.940189,33.271048
9a336af8b99e47c281024b178be50375.jpg,Turkey,TR,38.58438,27.35098
717f4f13bb3449beb2fcada520f72abe.jpg,Turkey,TR,39.811804,44.085104
f423cf6b2d1c4b4c9b17e65c90ade089.jpg,Turkey,TR,37.841007,27.246711
20d5af3c1c1a4eed9fcce19a40c0fc03.jpg,Turkey,TR,40.688809,39.115992
1fd7bd2201a64100aaacb78e51647b86.jpg,Turkey,TR,41.53471,27.833521
4a90364b7c9c4409b922e3ab4d822d71.jpg,Turkey,TR,37.836392,40.637244
2f683cff9dad4ec1b96ebce31c18a2ef.jpg,Turkey,TR,41.941525,34.317575
275b19a7417746ff8a56695f7154d942.jpg,Turkey,TR,36.898373,28.272613
5ed1bd8039614f7982cf664922efd1f5.jpg,Turkey,TR,39.082056,29.463706
eda947f7d83c41fd8991144ef26f8efb.jpg,Turkey,TR,36.25154,29.953458
0068ad409c7c423bb620022c5f839e6e.jpg,Turkey,TR,38.270758,40.9521
e50599ba2d3d425786fc942f15a85d33.jpg,Turkey,TR,39.615259,43.722583
9048da90105b4fcca1ca9f31cbaea2a1.jpg,Turkey,TR,37.916352,27.271414
6edc2e46af584c239964887a1e175835.jpg,Turkey,TR,35.957035,36.047269
be62a69c2a944b658d585c3295d84c59.jpg,Turkey,TR,37.193641,30.254571
970b85d63f6041da8ad37260ef779150.jpg,Turkey,TR,37.528436,36.917013
81fa2ee3f75c4878940c269b4429276b.jpg,Turkey,TR,38.290799,41.104076
ebb4d43be3a24a85b675caf0b5124cb8.jpg,Turkey,TR,41.100488,28.330175
abbe97b3ece547eeb7a065db66730ed7.jpg,Turkey,TR,37.248504,32.212408
b5cd0d7360bd485a9ab6ba981546ec75.jpg,Turkey,TR,40.272108,36.544098
283f9709b4984877956bad861e0ec733.jpg,Turkey,TR,41.62425,27.171025
36d9efdaba9f44168b2baed4f94613d5.jpg,Turkey,TR,37.217957,40.618973
fd2d123dd38046d7b216322b18ca1e4c.jpg,Turkey,TR,36.456401,34.128786
da95342aae044ae38a8e080c29f5dd17.jpg,Turkey,TR,40.347052,39.946394
92124835cd084345907d0b05dbe0a5b0.jpg,Turkey,TR,36.105315,32.969787
676be160077c4cf1aa8fbaba79e003da.jpg,Turkey,TR,38.239731,35.098602
44d37d86ac664cccba2c84ca42955e74.jpg,Turkey,TR,41.465022,36.109403
29335e3d982e46a195f720c5b7e1805a.jpg,Turkey,TR,36.82829,28.785115
4e1ec80cc93a4314aa07ab0b88c0ebed.jpg,Turkey,TR,40.818525,30.443636
4c64a17894694222bd328d5652b44b46.jpg,Turkey,TR,39.791325,34.196772
ca2c133382b44113b96235b5fafa9169.jpg,Turkey,TR,37.313592,35.882454
cf4972cd0b8f4753833ee183def4bd8b.jpg,Turkey,TR,37.755613,32.715222
fe9e63942a3f48a191e28f11aea5adc8.jpg,Turkey,TR,37.354932,41.349491
2159cae3728b468bb0711a3499421a4b.jpg,Turkey,TR,40.500473,30.202935
95e96fb594784b3492746a6a1267aa6c.jpg,Turkey,TR,41.56696,27.776496
60f60a8cedc34436bc97f350a01ad3ab.jpg,Turkey,TR,37.251083,38.703596
473622b2912c4d3ab2520aa6c8dea222.jpg,Turkey,TR,37.226503,39.637939
14797e264ef7445da08cacc2aedc80ce.jpg,Turkey,TR,40.647636,29.414427
5a527330736941518b4a531785c3baa5.jpg,Turkey,TR,38.281309,41.098862
2ac246926c05477baf3d88383d8d2de5.jpg,Turkey,TR,38.20203,41.478458
79e5205d47474c6088fa807b38276711.jpg,Turkey,TR,36.164977,36.135129
761ee3eaf3ee4a2e89d7d716feb74ddd.jpg,Turkey,TR,41.289535,27.606488
0f5aa9c6227d49adab97db2bf087e8fc.jpg,Turkey,TR,38.50802,33.952951
726b56b62ea1465d818b94d556bf330c.jpg,Turkey,TR,39.550605,44.056219
9e41b0d5eb6d42e4abbcfd16da19d3b5.jpg,Turkey,TR,40.242425,37.956072
4e8ebd2714694ef3a24ecb6cbaa4e788.jpg,Turkey,TR,38.446744,42.342086
b332c24038a0496c9646ef51b4181e5f.jpg,Turkey,TR,40.287944,30.024419
27ac69a0982249fcaf9fe59c088066c9.jpg,Turkey,TR,40.568607,36.038915
ea752dbcae55473881138316082bc56c.jpg,Turkey,TR,38.37167,42.742184
976f9965ef2f4fa88a698c3373febf6e.jpg,Turkey,TR,40.230588,34.767729
2066c735483b43ef9dd0db775907effa.jpg,Turkey,TR,38.855913,29.278934
19c94966f9c04edba553ca435d0d36a6.jpg,United_Kingdom,GB,54.845824,-3.042403
75cd55378415406d89f6d4dd9bf8ada3.jpg,United_Kingdom,GB,56.082722,-4.82377
